Date	Polling Harris (%)	Polling Trump (%)	Prediction Market Kamala Harris (%)	Prediction Market Donald Trump (%)
8/1/24	47	46	41.7	55.50
8/2/24	47.01222222	46.00777778	44.15	53.50
8/3/24	47.02444444	46.01555556	43.95	52.50
8/4/24	47.03666667	46.02333333	43.15	54.50
8/5/24	47.04888889	46.03111111	44.6	51.50
8/6/24	47.06111111	46.03888889	43.7	53.50
8/7/24	47.07333333	46.04666667	45.85	51.50
8/8/24	47.08555556	46.05444444	49.15	48.50
8/9/24	47.09777778	46.06222222	48.75	49.15
8/10/24	47.11	46.07	49.15	47.60
8/11/24	47.12222222	46.07777778	51.5	45.30
8/12/24	47.13444444	46.08555556	51.55	45.55
8/13/24	47.14666667	46.09333333	51.2	45.85
8/14/24	47.15888889	46.10111111	52.45	45.55
8/15/24	47.17111111	46.10888889	53.35	44.70
8/16/24	47.18333333	46.11666667	53.9	44.30
8/17/24	47.19555556	46.12444444	52.25	45.45
8/18/24	47.20777778	46.13222222	49.75	48.65
8/19/24	47.22	46.14	49.35	48.35
8/20/24	47.23222222	46.14777778	49.6	48.60
8/21/24	47.24444444	46.15555556	48.1	50.25
8/22/24	47.25666667	46.16333333	46.8	52.15
8/23/24	47.26888889	46.17111111	47.15	51.75
8/24/24	47.28111111	46.17888889	48.4	50.15
8/25/24	47.29333333	46.18666667	48.65	50.20
8/26/24	47.30555556	46.19444444	49.6	49.55
8/27/24	47.31777778	46.20222222	49.45	49.45
8/28/24	47.33	46.21	48.35	50.35
8/29/24	47.34222222	46.21777778	48.4	50.30
8/30/24	47.35444444	46.22555556	48.3	49.80
8/31/24	47.36666667	46.23333333	48.55	49.95
9/1/24	47.37888889	46.24111111	48.25	50.25
9/2/24	47.39111111	46.24888889	47.75	50.85
9/3/24	47.40333333	46.25666667	47.05	51.75
9/4/24	47.41555556	46.26444444	47.65	51.15
9/5/24	47.42777778	46.27222222	46	52.95
9/6/24	47.44	46.28	45.9	52.80
9/7/24	47.45222222	46.28777778	47.75	50.55
9/8/24	47.46444444	46.29555556	47.55	50.00
9/9/24	47.47666667	46.30333333	46.4	51.30
9/10/24	47.48888889	46.31111111	46.05	52.25
9/11/24	47.50111111	46.31888889	46.4	51.95
9/12/24	47.51333333	46.32666667	49.45	49.60
9/13/24	47.52555556	46.33444444	49.85	49.10
9/14/24	47.53777778	46.34222222	50.05	49.10
9/15/24	47.55	46.35	50.35	48.85
9/16/24	47.56222222	46.35777778	49.6	49.40
9/17/24	47.57444444	46.36555556	49.25	49.45
9/18/24	47.58666667	46.37333333	50.05	48.05
9/19/24	47.59888889	46.38111111	51.75	46.75
9/20/24	47.61111111	46.38888889	51.25	47.15
9/21/24	47.62333333	46.39666667	51	47.90
9/22/24	47.63555556	46.40444444	51.2	47.55
9/23/24	47.64777778	46.41222222	52	46.95
9/24/24	47.66	46.42	50.5	48.25
9/25/24	47.67222222	46.42777778	50.3	48.10
9/26/24	47.68444444	46.43555556	50.15	48.85
9/27/24	47.69666667	46.44333333	50.2	48.95
9/28/24	47.70888889	46.45111111	50.65	48.55
9/29/24	47.72111111	46.45888889	50.6	48.25
9/30/24	47.73333333	46.46666667	50.25	49.05
10/1/24	47.74555556	46.47444444	49.65	48.85
10/2/24	47.75777778	46.48222222	49.85	48.25
10/3/24	47.77	46.49	49.45	49.25
10/4/24	47.78222222	46.49777778	49.55	49.65
10/5/24	47.79444444	46.50555556	49.25	49.75
10/6/24	47.80666667	46.51333333	48.95	50.15
10/7/24	47.81888889	46.52111111	48.35	50.75
10/8/24	47.83111111	46.52888889	45.75	53.95
10/9/24	47.84333333	46.53666667	46.55	52.90
10/10/24	47.85555556	46.54444444	46.05	53.35
10/11/24	47.86777778	46.55222222	43.95	55.45
10/12/24	47.88	46.56	45.5	54.05
10/13/24	47.89222222	46.56777778	44.7	54.95
10/14/24	47.90444444	46.57555556	45.45	53.95
10/15/24	47.91666667	46.58333333	44.35	55.05
10/16/24	47.92888889	46.59111111	42.2	57.65
10/17/24	47.94111111	46.59888889	41.05	58.55
10/18/24	47.95333333	46.60666667	38.15	61.85
10/19/24	47.96555556	46.61444444	40.05	59.95
10/20/24	47.97777778	46.62222222	39.85	60.05
10/21/24	47.99	46.63	39.25	60.65
10/22/24	48.00222222	46.63777778	35.15	64.90
10/23/24	48.01444444	46.64555556	35.15	64.75
10/24/24	48.02666667	46.65333333	38.45	61.55
10/25/24	48.03888889	46.66111111	36.05	64.10
10/26/24	48.05111111	46.66888889	36.05	63.85
10/27/24	48.06333333	46.67666667	35.3	64.55
10/28/24	48.07555556	46.68444444	34.85	64.95
10/29/24	48.08777778	46.69222222	34.15	65.85
10/30/24	48.1	46.7	33.45	66.55
